EmployeeID,Name,Age,Gender,City,Department,HireDate,YearsExperience,Salary,Bonus,PerformanceScore,Status,EducationLevel
E0067,Employee_67,40.0,Female,Bukhara,Finance,2022-07-29,18.0,785000,273000,97.4,Active,Bachelor
E0068,Employee_68,24.0,Female,Tashkent,IT,2024-11-20,2.0,1892000,157000,73.2,Active,Master
E0069,Employee_69,26.0,Female,Bukhara,Support,2024/01/17,0.0,1893000,416000,61.8,Pending,High School
E0070,Employee_70,21.0,Female,Nukus,Operations,2023-08-23,1.0,693000,,80.8,,Bachelor
E0071,Employee_71,33.0,Male,Andijan,HR,2023-10-28,12.0,1365000,679000,74.1,Pending,PhD
E0072,Employee_72,44.0,Female,Nukus,Support,2022-03-12,22.0,1597000,432000,86.7,Active,Master
E0073,Employee_73,49.0,Male,Andijan,Sales,2024-07-12,21.0,1742000,493000,59.0,Active,Master
E0074,Employee_74,60.0,Female,Andijan,,,38.0,735000,176000,64.0,Active,
E0075,Employee_75,38.0,Female,Khiva,IT,2024-08-20,14.0,2013000,373000,72.5,Inactive,
E0076,Employee_76,,Female,Fergana,Marketing,2021-10-10,5.0,1646000,227000,97.7,Pending,High School
E0077,Employee_77,56.0,Male,Khiva,Finance,2024-11-30,31.0,2046000,260000,97.6,Inactive,High School
E0078,Employee_78,17.0,Female,Samarkand,Finance,2022-07-20,19.0,664000,604000,56.8,Pending,PhD
E0079,Employee_79,51.0,Male,Tashkent,,2024-06-10,23.0,544000,156000,94.5,Inactive,High School
E0080,Employee_80,55.0,Male,,Support,2021-12-11,31.0,537000,,88.0,Inactive,Bachelor
E0081,Employee_81,51.0,Female,Andijan,Marketing,2022-09-21,28.0,1159000,479000,85.4,Inactive,PhD
E0082,Employee_82,52.0,Male,Khiva,Marketing,2021-03-26,29.0,1719000,188000,74.3,Inactive,PhD
E0083,Employee_83,22.0,Male,Khiva,Operations,2023-12-22,0.0,2436000,223000,71.9,Active,Master
E0084,Employee_84,54.0,Male,Nukus,Marketing,2022-05-09,,1047000,442000,93.0,,Bachelor
E0085,Employee_85,28.0,Male,Khiva,Finance,2023-12-23,3.0,2150000,222000,80.8,Active,High School
E0086,Employee_86,46.0,Male,Namangan,IT,2023-05-02,26.0,1000000,201000,57.2,Active,Master
E0087,Employee_87,23.0,Male,Khiva,Marketing,2021-12-10,0.0,1947000,646000,90.3,Pending,High School
E0088,Employee_88,50.0,Male,Khiva,Sales,2022-12-30,22.0,1791000,35000,97.1,Inactive,High School
E0089,Employee_89,25.0,Male,Khiva,IT,2021-12-11,1.0,919000,7000,67.6,Active,Bachelor
E0090,Employee_90,54.0,Female,Andijan,Marketing,2024-01-27,26.0,987000,507000,91.1,Inactive,PhD
E0091,Employee_91,36.0,Male,Khiva,Support,2021-06-29,16.0,530000,423000,72.0,Pending,Bachelor
E0092,Employee_92,36.0,Female,Fergana,IT,2021-12-18,14.0,,,77.2,,Bachelor
E0093,Employee_93,26.0,Male,Andijan,Operations,2023-08-17,6.0,1205000,76000,87.9,Inactive,Bachelor
E0094,Employee_94,41.0,Male,Fergana,Sales,,19.0,1513000,563000,60.1,Pending,PhD
E0095,Employee_95,47.0,Male,Namangan,HR,2024-07-12,,1549000,364000,,Active,PhD
E0096,Employee_96,40.0,Male,Nukus,Support,2022-05-17,18.0,1128000,544000,,Active,
E0097,Employee_97,27.0,Male,Khiva,Sales,2024-04-23,4.0,1860000,482000,88.0,Active,Bachelor
E0098,Employee_98,60.0,Female,Tashkent,Finance,2021-01-09,32.0,1137000,151000,72.9,Pending,Master
E0099,Employee_99,45.0,Male,Nukus,Finance,11-05-2021,25.0,1409000,601000,60.3,Active,PhD
E0100,Employee_100,49.0,Female,Khiva,IT,2022-07-15,22.0,1990000,304000,66.0,Inactive,Bachelor
E0101,Employee_101,60.0,Female,Fergana,HR,2021-07-28,32.0,562000,209000,64.4,Pending,Master
E0102,Employee_102,27.0,,Andijan,Marketing,2021-12-06,4.0,1288000,131000,81.5,Pending,Master
E0103,Employee_103,55.0,Female,Andijan,HR,2024-01-17,29.0,1920000,269000,70.3,Pending,Master
E0104,Employee_104,60.0,Male,Khiva,Finance,2021-03-18,37.0,1115000,173000,92.3,Pending,PhD
E0105,Employee_105,24.0,Female,Namangan,Operations,2024-10-26,0.0,2011000,37000,90.2,Inactive,Bachelor
E0106,Employee_106,55.0,Female,Nukus,Operations,2024-11-16,27.0,1084000,680000,91.6,Inactive,
E0107,Employee_107,47.0,,Andijan,Marketing,2021-01-28,19.0,1379000,396000,82.4,Pending,PhD
E0108,Employee_108,90.0,Female,Khiva,Operations,2022-12-31,1.0,983000,220000,62.7,Active,PhD
E0109,Employee_109,33.0,Male,Samarkand,HR,2023-11-17,8.0,563000,558000,58.7,Inactive,High School
E0110,Employee_110,59.0,Male,Fergana,HR,2023-07-26,34.0,1802000,528000,98.7,Inactive,Master
E0111,Employee_111,27.0,Female,Fergana,Sales,2021/01/08,6.0,2060000,349000,84.0,Pending,High School
E0112,Employee_112,56.0,Male,Nukus,HR,2022-01-26,29.0,1198000,608000,63.0,Active,PhD
E0113,Employee_113,27.0,Male,Samarkand,Sales,2023-08-13,0.0,2129000,433000,88.2,Pending,
E0114,Employee_114,25.0,Female,Samarkand,Sales,2023-05-17,0.0,1519000,62000,74.7,Inactive,Bachelor
E0115,Employee_115,25.0,Female,Samarkand,IT,2023-05-27,1.0,1959000,558000,,Active,High School
E0116,Employee_116,59.0,Male,Nukus,Operations,2021-10-18,35.0,1028000,445000,89.6,Active,
E0117,Employee_117,26.0,Female,Andijan,Support,,,1153000,437000,92.7,Pending,Bachelor
E0118,Employee_118,47.0,Female,Namangan,Finance,,23.0,569000,568000,81.8,Pending,Master
E0119,Employee_119,58.0,Female,Namangan,IT,2022-03-02,31.0,833000,366000,90.8,Active,Bachelor
E0120,Employee_120,33.0,Male,Nukus,,2021-01-04,,1927000,325000,87.0,Pending,PhD
E0121,Employee_121,50.0,Female,Khiva,Marketing,2024-06-07,24.0,1883000,109000,97.9,Inactive,
E0122,Employee_122,21.0,Female,Tashkent,SALES,2023-01-04,0.0,1291000,359000,89.9,Inactive,PhD
E0123,Employee_123,59.0,Male,Samarkand,,2021-04-01,39.0,2268000,,78.8,Inactive,
E0124,Employee_124,45.0,Male,Tashkent,Sales,2022-06-20,21.0,2372000,263000,55.1,Active,Bachelor
E0125,Employee_125,44.0,Male,Namangan,,2021-04-12,16.0,1434000,105000,84.7,Active,PhD
E0126,Employee_126,28.0,Male,Fergana,Sales,2022-04-15,7.0,2359000,107000,89.9,Active,PhD
E0127,Employee_127,22.0,Female,Andijan,Sales,2024-02-25,0.0,1337000,379000,79.5,Inactive,Master
E0128,Employee_128,38.0,Male,Samarkand,Finance,2021-11-03,10.0,837000,621000,72.5,Pending,PhD
E0129,Employee_129,49.0,Male,Bukhara,Finance,2023-09-06,27.0,2106000,0,67.6,Active,Master
E0130,Employee_130,,Male,Namangan,Sales,2025-02-25,22.0,1772000,154000,64.0,Active,Bachelor
E0131,Employee_131,45.0,Male,Nukus,Marketing,2023-08-14,24.0,1236000,400000,97.6,Pending,High School
E0132,Employee_132,56.0,Female,,Operations,2022-07-21,,898000,348000,66.3,Pending,High School
E0133,Employee_133,35.0,Male,Bukhara,HR,2024-11-13,8.0,1643000,,,Active,Master
E0134,Employee_134,28.0,Female,Andijan,,2024-10-31,2.0,1014000,602000,83.5,Active,Master
E0135,Employee_135,25.0,Male,Nukus,Operations,2023-08-29,3.0,1776000,293000,90.1,Active,Master
E0136,Employee_136,,Male,Andijan,IT,2023-08-29,0.0,810000,274000,75.0,Active,Master
E0137,Employee_137,47.0,Male,Tashkent,Sales,2024-10-20,26.0,1480000,323000,67.5,Inactive,PhD
E0138,Employee_138,33.0,Female,Andijan,Sales,2021-07-04,10.0,2419000,553000,55.5,Pending,Master
E0139,Employee_139,37.0,Male,Tashkent,IT,2021-07-12,10.0,1566000,421000,85.1,Pending,PhD
E0140,Employee_140,52.0,Female,Andijan,Marketing,2024-11-04,26.0,627000,640000,83.7,Inactive,Master
E0141,Employee_141,55.0,Male,Fergana,Finance,2023-04-05,34.0,1803000,663000,94.0,Pending,High School
E0142,Employee_142,59.0,Female,Fergana,Sales,not_a_date,39.0,1467000,,93.2,Pending,Master
E0143,Employee_143,37.0,Male,Namangan,HR,2021-09-07,16.0,997000,432000,64.9,Inactive,High School
E0144,Employee_144,23.0,Male,Andijan,Support,2021-09-06,0.0,,,62.6,Pending,Master
E0145,Employee_145,40.0,Female,Andijan,Sales,2022-01-03,14.0,1086000,432000,91.1,Inactive,PhD
E0146,Employee_146,34.0,Female,Namangan,Operations,,,2012000,611000,80.2,Inactive,Bachelor
E0147,Employee_147,42.0,Male,Samarkand,,2025-02-07,14.0,682000,199000,87.5,Active,
E0148,Employee_148,35.0,Female,Tashkent,IT,2025-01-18,11.0,1774000,416000,75.5,Pending,Master
E0149,Employee_149,26.0,,Fergana,Marketing,2024-11-22,6.0,1065000,475000,69.8,Pending,PhD
E0150,Employee_150,41.0,Female,Samarkand,Support,2025-03-06,15.0,687000,122000,85.8,Active,Bachelor
E0151,Employee_151,41.0,Female,Tashkent,Support,2022-05-22,16.0,, 45000 ,66.7,Inactive,Bachelor
E0152,Employee_152,38.0,Male,Bukhara,IT,2024-03-04,11.0,1070000,470000,98.3,Inactive,PhD
E0153,Employee_153,32.0,Female,Tashkent,Support,2021-01-17,6.0,2472000,95000,82.2,Pending,High School
E0154,Employee_154,24.0,Male,Tashkent,Sales,,4.0,1966000,43000,82.6,Inactive,High School
E0155,Employee_155,22.0,Male,Khiva,HR,2025-04-25,1.0,1408000,52000,63.7,,High School
E0156,Employee_156,49.0,Female,Khiva,Support,2023-02-04,29.0,908000,37000,68.7,Pending,High School
E0157,Employee_157,46.0,Male,Nukus,Sales,2023-05-12,25.0,2339000,,68.4,Active,High School
E0158,Employee_158,22.0,Male,Namangan,Sales,2022-01-16,0.0,1547000,246000,96.7,Pending,Bachelor
E0159,Employee_159,21.0,Female,Samarkand,Finance,2021-01-08,0.0,841000,399000,63.7,Inactive,High School
E0160,Employee_160,43.0,Male,Samarkand,HR,2022-11-22,21.0,,605000,65.8,Inactive,PhD
E0161,Employee_161,53.0,Female,Khiva,Sales,2021-03-28,32.0,2102000,153000,,Inactive,PhD
E0162,Employee_162,32.0,Male,Andijan,HR,2024-05-21,10.0,917000,608000,92.3,Inactive,
E0163,Employee_163,52.0,Male,Bukhara,Operations,2021-09-21,31.0,1548000,429000,60.4,Pending,High School
E0164,Employee_164,52.0,,Nukus,IT,2022-08-22,32.0,1862000,412000,75.7,Pending,
E0165,Employee_165,48.0,Male,Fergana,Finance,2021-04-26,,2482000,235000,90.9,Inactive,
E0166,Employee_166,58.0,Male,Bukhara,IT,2022-10-11,,901000,260000,79.1,Active,PhD
E0167,Employee_167,31.0,Female,Fergana,Operations,2024-11-01,5.0,1043000,229000,90.8,Active,Bachelor
E0168,Employee_168,22.0,Male,Namangan,HR,2024-03-18,0.0,530000,540000,87.2,Pending,Bachelor
E0169,Employee_169,39.0,Female,Tashkent,Operations,2021-02-25,17.0,1326000,167000,77.9,Pending,Master
E0170,Employee_170,15.0,,Tashkent,IT,2021-04-01,25.0,2296000,662000,60.3,Active,Master
E0171,Employee_171,50.0,Male,Nukus,,2021-09-04,22.0,611000,107000,65.3,Active,
E0172,Employee_172,44.0,Female,Bukhara,Finance,2024-04-26,18.0,1993000,199000,98.4,Inactive,
E0173,Employee_173,53.0,Male,Bukhara,Sales,2024-08-09,31.0,,602000,72.7,,Master
E0174,Employee_174,24.0,Male,Fergana,Operations,2023-04-03,0.0,,20000,,Pending,PhD
E0175,Employee_175,42.0,Female,Fergana,Operations,2024-05-16,19.0,1032000,226000,60.6,Inactive,
E0176,Employee_176,25.0,Male,Fergana,HR,2021-03-11,2.0,2279000,370000,60.2,Pending,PhD
E0177,Employee_177,51.0,Female,Andijan,HR,2021-05-26,30.0,2464000,660000,,Pending,Master
E0178,Employee_178,47.0,Female,Tashkent,Operations,2021-05-29,22.0,1634000,375000,56.6,Active,Master
E0179,Employee_179,34.0,Male,Bukhara,HR,2022-06-04,13.0,1292000,78000,56.8,Inactive,High School
E0180,Employee_180,27.0,Male,Samarkand,IT,2021-11-17,2.0,2224000,162000,55.1,Pending,Bachelor
E0181,Employee_181,37.0,Female,Samarkand,Marketing,2024-05-16,16.0,2154000,522000,98.4,Active,Bachelor
E0182,Employee_182,53.0,Male,Nukus,Operations,2022-03-15,27.0,2010000,,57.9,Active,High School
E0183,Employee_183,29.0,Female,Andijan,Finance,2025-01-14,7.0,858000,221000,85.9,Pending,PhD
E0184,Employee_184,46.0,Male,Namangan,Operations,,26.0,1092000,12000,70.8,Inactive,Master
E0185,Employee_185,30.0,Male,Bukhara,Marketing,2022-08-11,6.0,787000,457000,73.9,Pending,PhD
E0186,Employee_186,37.0,Female,Samarkand,HR,2022-09-28,10.0,1327000,410000,56.7,Pending,Bachelor
E0187,Employee_187,24.0,Female,Nukus,Finance,,0.0,1197000,21000,67.5,Active,PhD
E0188,Employee_188,42.0,Female,Bukhara,Finance,2021-04-09,16.0,1042000,225000,65.0,Pending,PhD
E0189,Employee_189,27.0,Female,Namangan,Finance,2023-08-10,7.0,1777000,614000,72.7,Pending,Master
E0190,Employee_190,36.0,Male,Bukhara,Operations,2021-04-02,9.0,865000,27000,68.8,Inactive,PhD
E0191,Employee_191,21.0,Female,Nukus,Sales,2024-10-20,0.0,1194000,398000,77.2,,Master
E0192,Employee_192,24.0,Male,Fergana,HR,2024-01-24,0.0,,536000,62.7,Active,High School
E0193,Employee_193,55.0,Female,Samarkand,Sales,2024-04-04,28.0,1339000,587000,69.6,Active,High School
E0194,Employee_194,57.0,Male,Tashkent,HR,2025-05-14,29.0,1725000,511000,72.9,Pending,Bachelor
E0195,Employee_195,21.0,Female,Bukhara,Marketing,2021-12-09,0.0,534000,89000,82.7,Pending,
E0196,Employee_196,32.0,Female,,IT,2022-10-02,5.0,,146000,,Inactive,Bachelor
E0197,Employee_197,,Female,Namangan,HR,2021-05-09,23.0,1059000,435000,96.1,Active,Bachelor
E0198,Employee_198,48.0,,Samarkand,IT,2021-08-20,21.0,2349000,450000,74.7,Active,Master
E0199,Employee_199,,Female,Khiva,HR,2022-03-19,15.0,1405000,657000,89.8,Pending,Master
E0200,Employee_200,25.0,Male,Andijan,HR,2021-12-19,0.0,2385000,605000,80.3,Active,Bachelor
E0201,Employee_201,48.0,Male,Bukhara,Finance,2025-02-02,22.0,1544000,426000,96.6,Active,Bachelor
E0202,Employee_202,33.0,Female,Samarkand,IT,2023-12-14,12.0,852000,578000,67.0,,High School
E0203,Employee_203,29.0,Female,,HR,2024-10-04,4.0,806000,630000,63.0,Inactive,PhD
E0204,Employee_204,52.0,Female,Andijan,IT,2022-10-20,24.0,887000,480000,59.3,Inactive,Bachelor
E0205,Employee_205,23.0,Male,Samarkand,IT,2023-05-31,0.0,2331000,264000,68.8,Inactive,Master
E0206,Employee_206,23.0,Female,Nukus,Support,2023-04-22,0.0,2463000,369000,91.9,Active,High School
E0207,Employee_207,38.0,Male,Tashkent,Sales,2023-07-28,10.0,1162000,118000,94.8,Active,Bachelor
E0208,Employee_208,44.0,,,Finance,2021-05-12,18.0,587000,264000,,Pending,
E0209,Employee_209,,Male,Nukus,Support,2024-06-01,16.0,632000,15000,58.1,Inactive,Master
E0210,Employee_210,45.0,Female,Nukus,Support,2022-09-25,24.0,1250000,104000,98.7,Pending,Bachelor
E0211,Employee_211,29.0,Female,Tashkent,Operations,2024-06-20,,601000,684000,62.6,Pending,Bachelor
E0212,Employee_212,25.0,Male,Namangan,Marketing,2024-08-27,0.0,1813000,516000,82.5,Pending,Master
E0213,Employee_213,,Male,,Support,2022-05-27,,866000,226000,76.4,Inactive,PhD
E0214,Employee_214,41.0,Female,Bukhara,IT,2024-03-05,20.0,1355000,537000,69.4,Inactive,Master
E0215,Employee_215,53.0,Male,Fergana,IT,2022-06-28,33.0,1182000,596000,66.8,Inactive,Master
E0216,Employee_216,29.0,Female,Samarkand,Marketing,2023-06-15,4.0,,546000,67.0,Inactive,Bachelor
E0217,Employee_217,22.0,Female,Nukus,Sales,2022-06-20,0.0,1317000,83000,64.5,Inactive,
E0218,Employee_218,47.0,Male,Namangan,,2021-11-19,21.0,1821000,636000,180.0,Active,Bachelor
E0219,Employee_219,50.0,Male,Khiva,IT,2021-06-02,,2389000,279000,64.8,Inactive,PhD
E0220,Employee_220,45.0,,Samarkand,Marketing,2023-06-28,22.0,1879000,568000,77.8,Active,Master
E0221,Employee_221,38.0,Male,Namangan,Sales,2025-02-26,17.0,1564000,441000,91.4,Inactive,Master
E0222,Employee_222,35.0,Female,Namangan,Support,2023-05-17,14.0,2496000,276000,63.3,Inactive,High School
E0223,Employee_223,24.0,Male,,HR,2023-11-13,0.0,2394000,358000,71.8,Pending,Master
E0224,Employee_224,,Male,Tashkent,HR,2024-11-29,19.0,1106000,79000,62.5,Pending,Master
E0225,Employee_225,42.0,Male,Bukhara,,2024-01-28,20.0,1870000,340000,91.2,Inactive,PhD
E0226,Employee_226,60.0,Female,Khiva,Marketing,,33.0,1594000,65000,91.6,Inactive,PhD
E0227,Employee_227,28.0,Female,Nukus,Finance,2025-05-03,1.0,,469000,78.8,Inactive,PhD
E0228,Employee_228,21.0,Male,Fergana,Finance,2023-05-29,0.0,1236000,298000,83.2,Active,PhD
E0229,Employee_229,42.0,Female,Namangan,Marketing,2023-10-26,19.0,642000,401000,94.3,Inactive,High School
E0230,Employee_230,49.0,Female,,Operations,2023-09-29,25.0,1566000,204000,72.9,Active,
E0231,Employee_231,25.0,Male,Andijan,Operations,2021-01-27,4.0,1407000,174000,,Inactive,PhD
E0232,Employee_232,23.0,Female,Khiva,Marketing,2022-11-29,0.0,1587000,43000,75.9,Inactive,
E0233,Employee_233,51.0,Female,Bukhara,Marketing,2022-12-24,30.0,560000,113000,98.0,Active,Bachelor
E0234,Employee_234,49.0,Female,Nukus,Operations,2021-10-15,28.0,2454000,493000,93.4,Active,Master
E0235,Employee_235,41.0,,Khiva,HR,2022-03-10,20.0,742000,332000,80.3,,PhD
E0236,Employee_236,40.0,Male,Bukhara,HR,2023-09-12,,654000,314000,97.8,Active,Bachelor
E0237,Employee_237,38.0,Female,Khiva,Sales,2025-03-29,13.0,778000,563000,94.2,Active,Bachelor
E0238,Employee_238,49.0,Male,Fergana,IT,2025-01-31,25.0,1015000,13000,68.0,Active,Bachelor
E0239,Employee_239,34.0,Male,Nukus,Marketing,2022-09-26,13.0,2458000,,91.5,Active,Bachelor
E0240,Employee_240,27.0,,Namangan,Operations,2023-11-10,3.0,1924000,631000,97.5,Inactive,High School
E0241,Employee_241,41.0,Female,Samarkand,HR,2025-05-20,13.0,1282000,404000,62.4,Inactive,Bachelor
E0242,Employee_242,,,Fergana,HR,2021-02-18,18.0,1309000,377000,94.1,Inactive,Master
E0243,Employee_243,36.0,Male,Khiva,Operations,2024-01-14,11.0,2340000,,95.5,Active,High School
E0244,Employee_244,44.0,Female,Fergana,Sales,2024-12-29,22.0,1604000,407000,70.6,Inactive,Master
E0245,Employee_245,53.0,Male,Khiva,Sales,2021-07-11,30.0,604000,18000,98.1,Inactive,PhD
E0246,Employee_246,44.0,Male,Namangan,Marketing,2022-11-01,19.0,1420000,182000,85.9,Pending,
E0247,Employee_247,31.0,Male,,HR,2021-04-09,9.0,,351000,66.3,Active,Master
E0248,Employee_248,21.0,Male,Fergana,Sales,2022-03-04,0.0,2230000,606000,86.6,Pending,Bachelor
E0249,Employee_249,49.0,Female,Andijan,,2021-10-20,24.0,1165000,238000,93.4,Inactive,Master
E0250,Employee_250,38.0,,Nukus,Marketing,2023-10-18,14.0,1854000,358000,58.5,Pending,Bachelor
E0251,Employee_251,59.0,Male,Andijan,Support,2025-02-15,37.0,,553000,58.8,Inactive,High School
E0252,Employee_252,33.0,,Khiva,IT,2024-07-18,5.0,1407000,216000,55.5,Active,PhD
E0253,Employee_253,,Male,Nukus,Support,2023-11-12,0.0,1511000,534000,,Active,Bachelor
E0254,Employee_254,51.0,Male,Nukus,Finance,2025-05-07,25.0,733000,148000,70.0,Inactive,
E0255,Employee_255,23.0,Male,Fergana,HR,2023-07-20,0.0,893000,27000,77.0,Inactive,PhD
E0256,Employee_256,29.0,Female,Namangan,HR,2022-04-09,3.0,1060000,284000,,Inactive,High School
E0257,Employee_257,34.0,Male,Khiva,HR,2022-07-01,13.0,593000,,85.5,Inactive,High School
